Id,Title,ImageUrl
60,Poliwag,https://www.serebii.net/swordshield/pokemon/060.png
61,Poliwhirl,https://www.serebii.net/swordshield/pokemon/061.png
62,Poliwrath,https://www.serebii.net/swordshield/pokemon/062.png
63,Abra,https://www.serebii.net/swordshield/pokemon/063.png
64,Kadabra,https://www.serebii.net/swordshield/pokemon/064.png
65,Alakazam,https://www.serebii.net/swordshield/pokemon/065.png
66,Machop,https://www.serebii.net/swordshield/pokemon/066.png
67,Machoke,https://www.serebii.net/swordshield/pokemon/067.png
68,Machamp,https://www.serebii.net/swordshield/pokemon/068.png
69,Bellsprout,https://www.serebii.net/swordshield/pokemon/069.png
70,Weepinbell,https://www.serebii.net/swordshield/pokemon/070.png
71,Victreebel,https://www.serebii.net/swordshield/pokemon/071.png
72,Tentacool,https://www.serebii.net/swordshield/pokemon/072.png
73,Tentacruel,https://www.serebii.net/swordshield/pokemon/073.png
74,Geodude,https://www.serebii.net/swordshield/pokemon/074.png
75,Graveler,https://www.serebii.net/swordshield/pokemon/075.png
76,Golem,https://www.serebii.net/swordshield/pokemon/076.png
77,Ponyta,https://www.serebii.net/swordshield/pokemon/077.png
78,Rapidash,https://www.serebii.net/swordshield/pokemon/078.png
79,Slowpoke,https://www.serebii.net/swordshield/pokemon/079.png
80,Slowbro,https://www.serebii.net/swordshield/pokemon/080.png
81,Magnemite,https://www.serebii.net/swordshield/pokemon/081.png
82,Magneton,https://www.serebii.net/swordshield/pokemon/082.png
83,Farfetch'd,https://www.serebii.net/swordshield/pokemon/083.png
84,Doduo,https://www.serebii.net/swordshield/pokemon/084.png
85,Dodrio,https://www.serebii.net/swordshield/pokemon/085.png
86,Seel,https://www.serebii.net/swordshield/pokemon/086.png
87,Dewgong,https://www.serebii.net/swordshield/pokemon/087.png
88,Grimer,https://www.serebii.net/swordshield/pokemon/088.png
89,Muk,https://www.serebii.net/swordshield/pokemon/089.png
90,Shellder,https://www.serebii.net/swordshield/pokemon/090.png
91,Cloyster,https://www.serebii.net/swordshield/pokemon/091.png
92,Gastly,https://www.serebii.net/swordshield/pokemon/092.png
93,Haunter,https://www.serebii.net/swordshield/pokemon/093.png
94,Gengar,https://www.serebii.net/swordshield/pokemon/094.png
95,Onix,https://www.serebii.net/swordshield/pokemon/095.png
96,Drowzee,https://www.serebii.net/swordshield/pokemon/096.png
97,Hypno,https://www.serebii.net/swordshield/pokemon/097.png
98,Krabby,https://www.serebii.net/swordshield/pokemon/098.png
99,Kingler,https://www.serebii.net/swordshield/pokemon/099.png 
